PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
9004_01,Europa,true,B/292/P,55 Cancri e,20.0,false,0.0,0.0,0.0,0.0,0.0,Kabiton Plegred,true
9006_01,Europa,true,B/343/S,TRAPPIST-1e,33.0,,0.0,0.0,0.0,0.0,0.0,Shaiam Tinganking,true
9007_01,Earth,true,G/1458/P,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,0.0,0.0,Guyne Bookerson,false
9008_01,Earth,false,F/1745/S,TRAPPIST-1e,31.0,false,0.0,173.0,409.0,102.0,43.0,Robina Herreras,false
9008_02,Earth,true,F/1745/S,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,0.0,0.0,Regory Herreras,false
9009_01,Earth,true,G/1459/P,PSO J318.5-22,19.0,false,0.0,0.0,0.0,0.0,0.0,Dellia Shephendry,true
9010_01,Mars,true,F/1846/P,55 Cancri e,32.0,false,0.0,0.0,0.0,0.0,0.0,Grog Pelte,true
9011_01,Earth,false,F/1746/S,TRAPPIST-1e,45.0,false,2.0,338.0,307.0,64.0,0.0,Billex Anthompson,false
9012_01,Earth,false,G/1460/P,TRAPPIST-1e,43.0,false,224.0,0.0,623.0,0.0,62.0,,false
9013_01,Earth,false,G/1461/P,TRAPPIST-1e,21.0,false,128.0,108.0,8.0,3.0,522.0,Daisya Prestonard,false
9013_02,Earth,false,G/1461/P,TRAPPIST-1e,48.0,false,38.0,0.0,23.0,722.0,1.0,Idarry Prestonard,false
9013_03,Earth,false,G/1461/P,55 Cancri e,0.0,false,0.0,0.0,0.0,0.0,0.0,Brancy Prestonard,true
9014_01,Europa,true,B/293/P,TRAPPIST-1e,29.0,false,0.0,0.0,0.0,0.0,0.0,Nunkib Dishearly,true
9015_01,Europa,false,B/344/S,55 Cancri e,41.0,false,3.0,1320.0,0.0,0.0,12392.0,Nunkino Perable,false
9018_01,Earth,false,G/1462/P,TRAPPIST-1e,23.0,false,0.0,554.0,0.0,299.0,0.0,Lilasa Beachez,false
9019_01,Earth,false,E/592/S,55 Cancri e,48.0,false,304.0,0.0,164.0,320.0,0.0,Valex Alldson,false
9020_01,Earth,false,F/1747/S,PSO J318.5-22,18.0,false,0.0,0.0,0.0,391.0,283.0,Billia Pottonalden,true
9021_01,Mars,false,E/577/P,TRAPPIST-1e,30.0,false,522.0,0.0,,0.0,27.0,Wales Chake,true
9021_02,Mars,false,D/286/P,TRAPPIST-1e,26.0,true,1297.0,0.0,62.0,0.0,364.0,Spros Chake,false
9023_01,Earth,false,E/593/S,TRAPPIST-1e,18.0,false,0.0,1.0,0.0,618.0,21.0,,true
9024_01,Mars,false,F/1749/S,55 Cancri e,27.0,false,63.0,0.0,1970.0,0.0,0.0,Flys Jamai,true
9026_01,Earth,true,G/1463/P,TRAPPIST-1e,58.0,false,,0.0,0.0,0.0,0.0,Mathy Boyers,true
9028_01,Earth,false,G/1464/P,TRAPPIST-1e,22.0,false,1.0,676.0,13.0,217.0,1.0,Karah Starkers,false
9029_01,Mars,false,D/287/P,TRAPPIST-1e,17.0,false,3146.0,0.0,87.0,135.0,0.0,Ockies Berle,false
9030_01,Earth,false,F/1847/P,TRAPPIST-1e,28.0,false,1954.0,43.0,0.0,0.0,7.0,Hery Ericksonga,false
9030_02,,false,G/1465/P,TRAPPIST-1e,27.0,false,0.0,0.0,0.0,298.0,511.0,Stace Ericksonga,false
9031_01,Earth,,G/1455/S,TRAPPIST-1e,51.0,false,0.0,0.0,689.0,0.0,32.0,Noria Bairdyork,false
9032_01,Mars,true,E/578/P,TRAPPIST-1e,37.0,false,0.0,0.0,0.0,0.0,0.0,Pefox Late,false
9034_01,Europa,true,D/288/P,TRAPPIST-1e,14.0,false,0.0,0.0,0.0,0.0,0.0,Marfar Crakete,true
9034_02,Europa,true,D/288/P,TRAPPIST-1e,43.0,false,0.0,0.0,0.0,0.0,0.0,Errairk Crakete,true
9034_03,Europa,false,D/288/P,55 Cancri e,27.0,false,0.0,984.0,0.0,13995.0,312.0,Phecca Headmish,false
9034_04,Europa,false,D/288/P,TRAPPIST-1e,60.0,false,0.0,,947.0,668.0,1.0,,true
9034_05,Europa,false,D/288/P,TRAPPIST-1e,33.0,false,0.0,1876.0,0.0,1432.0,14.0,Mothab Crakete,false
9035_01,Earth,false,G/1466/P,TRAPPIST-1e,39.0,false,266.0,4.0,1.0,0.0,452.0,Evenna Coleyanglas,false
9036_01,Earth,true,G/1467/P,PSO J318.5-22,21.0,false,0.0,0.0,0.0,0.0,0.0,Ninald Barris,true
9037_01,Mars,false,F/1751/S,55 Cancri e,21.0,false,1410.0,3.0,49.0,0.0,0.0,Galowl Stike,false
9038_01,Europa,true,A/106/S,55 Cancri e,28.0,false,0.0,0.0,0.0,0.0,0.0,Betenar Listive,true
9041_01,Earth,true,G/1470/P,PSO J318.5-22,30.0,false,0.0,0.0,0.0,,0.0,Milda Lambucketty,true
9042_01,Europa,false,B/294/P,55 Cancri e,42.0,false,0.0,5436.0,0.0,471.0,109.0,Askeid Clunic,true
9043_01,,true,F/1848/P,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,0.0,0.0,Cobix Erle,true
9046_01,Europa,true,C/335/S,55 Cancri e,25.0,false,0.0,0.0,0.0,0.0,0.0,Alphah Cratrave,true
9046_02,Europa,false,C/335/S,TRAPPIST-1e,25.0,false,6899.0,265.0,0.0,2234.0,2090.0,Quarke Cratrave,false
9048_01,Earth,true,G/1471/P,TRAPPIST-1e,54.0,false,0.0,0.0,0.0,0.0,0.0,Sall Garzaley,false
9049_01,Europa,true,C/336/S,TRAPPIST-1e,41.0,false,0.0,0.0,0.0,0.0,0.0,Luxion Grentual,true
9052_01,Earth,false,G/1457/S,TRAPPIST-1e,36.0,false,0.0,17.0,204.0,559.0,3.0,Adamy Hestes,false
9052_02,Earth,false,F/1752/S,55 Cancri e,33.0,false,1006.0,0.0,1357.0,45.0,6.0,Stendy Hestes,false
9057_01,Europa,false,,55 Cancri e,36.0,true,132.0,3479.0,0.0,3786.0,0.0,Coxan Statch,false
9057_02,Europa,true,B/296/P,TRAPPIST-1e,55.0,false,0.0,0.0,0.0,0.0,0.0,Sitron Statch,true
9059_01,Earth,false,F/1753/S,TRAPPIST-1e,16.0,false,866.0,0.0,0.0,184.0,0.0,Anda Gregordy,false
9060_01,Earth,false,F/1853/P,TRAPPIST-1e,28.0,false,0.0,8.0,338.0,135.0,390.0,Annard Charryerry,false
9061_01,Mars,false,D/276/S,TRAPPIST-1e,26.0,false,887.0,6.0,15.0,148.0,0.0,Chars Flate,false
9064_01,Earth,false,F/1754/S,TRAPPIST-1e,42.0,false,815.0,19.0,2.0,11.0,17.0,Annez Parrett,false
9066_01,Earth,false,F/1756/S,PSO J318.5-22,30.0,false,1269.0,9.0,0.0,0.0,0.0,Blancy Dotsondez,false
9068_01,Europa,false,C/337/S,TRAPPIST-1e,31.0,false,1062.0,1605.0,0.0,2718.0,1674.0,Alurops Clinarfork,false
9069_01,Europa,true,B/297/P,TRAPPIST-1e,22.0,false,0.0,0.0,0.0,0.0,0.0,Azhat Brakeng,true
9069_02,Europa,true,B/297/P,55 Cancri e,26.0,false,0.0,0.0,0.0,0.0,0.0,Hekab Brakeng,true
9069_03,Europa,true,,55 Cancri e,25.0,false,0.0,0.0,0.0,0.0,0.0,Bath Brakeng,true
9069_04,Europa,false,B/297/P,TRAPPIST-1e,44.0,false,0.0,4313.0,0.0,568.0,7.0,Cheleon Brakeng,true
9069_05,Europa,false,B/297/P,55 Cancri e,29.0,false,0.0,12563.0,0.0,3.0,5057.0,Mirfark Taketiatim,false
9071_01,Earth,false,F/1855/P,55 Cancri e,22.0,false,0.0,0.0,1072.0,46.0,3.0,Anton Woody,false
9072_01,,true,F/1758/S,TRAPPIST-1e,23.0,false,0.0,0.0,0.0,0.0,0.0,Gork Creke,true
9072_02,Mars,false,F/1758/S,TRAPPIST-1e,30.0,false,160.0,0.0,719.0,162.0,0.0,Aleys Creke,false
9072_03,Mars,false,F/1758/S,TRAPPIST-1e,23.0,false,455.0,10.0,591.0,232.0,0.0,Stoate Creke,false
9073_01,Europa,false,A/107/S,TRAPPIST-1e,13.0,false,24.0,838.0,1069.0,1376.0,181.0,Marazha Shricatory,false
9073_02,Europa,true,B/347/S,55 Cancri e,53.0,false,0.0,0.0,,0.0,0.0,Wimpha Shricatory,true
9074_01,Earth,true,G/1460/S,TRAPPIST-1e,0.0,,0.0,0.0,,0.0,0.0,Adamie Trerady,true
9074_02,Earth,false,G/1460/S,PSO J318.5-22,27.0,false,0.0,468.0,0.0,59.0,309.0,Janee Trerady,false
9074_03,Earth,true,G/1460/S,TRAPPIST-1e,27.0,false,0.0,0.0,0.0,0.0,0.0,Gwendy Trerady,false
9074_04,Earth,true,G/1460/S,55 Cancri e,10.0,false,0.0,0.0,0.0,0.0,0.0,Duana Trerady,true
9074_05,Earth,true,G/1460/S,TRAPPIST-1e,2.0,false,0.0,0.0,0.0,0.0,0.0,Fayel Trerady,true
9074_06,Earth,false,G/1460/S,55 Cancri e,5.0,false,0.0,0.0,0.0,0.0,0.0,Man Trerady,true
9075_01,Earth,false,E/580/P,TRAPPIST-1e,24.0,false,0.0,10.0,758.0,0.0,20.0,Stal Nolds,false
9076_01,Earth,,G/1461/S,TRAPPIST-1e,32.0,false,0.0,0.0,0.0,0.0,0.0,Shawne Simonsents,false
9077_01,Earth,false,F/1856/P,55 Cancri e,22.0,false,23.0,100.0,1353.0,0.0,0.0,Kimmie Sawyerson,true
9077_02,Earth,true,G/1475/P,PSO J318.5-22,22.0,false,0.0,0.0,0.0,0.0,0.0,Willy Sawyerson,false
9078_01,Earth,false,E/594/S,PSO J318.5-22,44.0,false,0.0,2.0,0.0,0.0,1556.0,Dondy Johnshines,false
9079_01,Earth,false,E/595/S,TRAPPIST-1e,55.0,false,1.0,0.0,58.0,0.0,802.0,Maryne Kellyons,true
9080_01,Earth,false,F/1857/P,TRAPPIST-1e,22.0,false,34.0,0.0,0.0,711.0,0.0,Willah Kenzierry,false
9081_01,Earth,false,G/1476/P,TRAPPIST-1e,8.0,false,0.0,0.0,0.0,0.0,0.0,Hanna Clemondsey,false
9081_02,Earth,false,F/1858/P,55 Cancri e,15.0,false,0.0,0.0,0.0,208.0,754.0,Willah Clemondsey,false
9081_03,Earth,true,,TRAPPIST-1e,1.0,false,0.0,0.0,0.0,0.0,0.0,Beula Clemondsey,false
9081_04,Earth,false,G/1476/P,TRAPPIST-1e,9.0,false,0.0,0.0,0.0,0.0,0.0,,true
9081_05,Earth,false,F/1858/P,TRAPPIST-1e,48.0,false,0.0,586.0,784.0,4.0,21.0,Haryn Clemondsey,true
9081_06,Earth,false,F/1858/P,PSO J318.5-22,16.0,,0.0,0.0,761.0,0.0,0.0,Daryla Clemondsey,false
9081_07,Earth,true,G/1476/P,TRAPPIST-1e,27.0,false,0.0,0.0,0.0,0.0,0.0,Aliey Clemondsey,true
9081_08,Earth,true,G/1476/P,PSO J318.5-22,3.0,false,0.0,0.0,0.0,0.0,0.0,Virgie Clemondsey,true
9084_01,,false,E/582/P,TRAPPIST-1e,25.0,false,1258.0,0.0,22.0,19.0,0.0,Jurs Mone,false
9085_01,Europa,false,A/95/P,55 Cancri e,70.0,false,0.0,2113.0,0.0,1972.0,51.0,,false
9085_02,Europa,false,A/95/P,55 Cancri e,30.0,false,11.0,495.0,0.0,2049.0,2064.0,Sularon Hometerval,false
9085_03,Europa,true,A/95/P,TRAPPIST-1e,57.0,false,0.0,0.0,0.0,0.0,0.0,Atrix Hometerval,true
9089_01,Earth,false,G/1463/S,TRAPPIST-1e,42.0,false,866.0,0.0,16.0,0.0,0.0,Tonnie Newtontoss,false
9094_01,Earth,true,G/1465/S,PSO J318.5-22,14.0,false,0.0,0.0,0.0,0.0,0.0,Aleen Hayertez,false
9094_02,Earth,false,G/1465/S,TRAPPIST-1e,43.0,false,0.0,704.0,0.0,2.0,0.0,Ger Hayertez,true
9097_01,Mars,true,F/1863/P,TRAPPIST-1e,34.0,false,0.0,0.0,0.0,0.0,0.0,Hon Mille,true
9098_01,Earth,false,F/1864/P,TRAPPIST-1e,21.0,false,8.0,796.0,0.0,0.0,0.0,Sergie Barnolaney,true
9099_01,Earth,false,E/597/S,TRAPPIST-1e,32.0,false,0.0,475.0,51.0,440.0,642.0,Delley Boltond,false
9101_01,Earth,false,F/1865/P,TRAPPIST-1e,21.0,false,,0.0,496.0,430.0,0.0,Gera Frazie,false
9103_01,Earth,false,G/1479/P,TRAPPIST-1e,25.0,false,3402.0,2449.0,28.0,259.0,197.0,Sadine Mcdanield,false
9104_01,Europa,true,C/302/P,55 Cancri e,25.0,false,0.0,0.0,0.0,0.0,0.0,Izares Foraud,true
9106_01,Earth,false,F/1761/S,TRAPPIST-1e,38.0,false,1736.0,0.0,123.0,5.0,115.0,Derry Mccarveymon,false
9107_01,Earth,true,G/1467/S,TRAPPIST-1e,36.0,false,0.0,0.0,0.0,0.0,0.0,Eriky Callowery,false
9108_01,Earth,true,G/1468/S,TRAPPIST-1e,44.0,false,0.0,0.0,0.0,0.0,0.0,Julion Shawforden,true
9108_02,Earth,false,G/1468/S,TRAPPIST-1e,37.0,false,15.0,7.0,0.0,786.0,0.0,Alvia Shawforden,false
9110_01,Earth,false,F/1866/P,TRAPPIST-1e,47.0,false,0.0,0.0,16.0,3.0,854.0,Ronne Armstromez,false
9111_01,Mars,false,E/598/S,TRAPPIST-1e,38.0,false,1478.0,0.0,631.0,0.0,0.0,Chars Gecre,false
9112_01,Mars,false,D/290/P,TRAPPIST-1e,28.0,false,,0.0,0.0,0.0,0.0,Wealke Brin,false
9114_01,Europa,true,B/348/S,55 Cancri e,38.0,false,0.0,0.0,0.0,0.0,0.0,Phargak Healist,true
9115_01,Earth,false,F/1867/P,PSO J318.5-22,53.0,false,1215.0,0.0,0.0,0.0,0.0,Chesty Wolffy,false
9116_01,Earth,false,F/1868/P,TRAPPIST-1e,26.0,false,0.0,,0.0,1.0,48.0,Candra Franton,true
9118_01,Earth,false,E/585/P,55 Cancri e,13.0,false,0.0,1501.0,23.0,5.0,163.0,Glenry Malliamsey,true
9118_02,Earth,false,G/1482/P,TRAPPIST-1e,64.0,false,37.0,1585.0,234.0,0.0,18.0,Gwendy Malliamsey,true
9119_01,Earth,true,G/1483/P,TRAPPIST-1e,16.0,false,0.0,0.0,0.0,0.0,0.0,Grette Miltongson,false
9120_01,Earth,false,F/1763/S,TRAPPIST-1e,13.0,false,101.0,12.0,184.0,780.0,0.0,Sony Maynardner,false
9122_01,Earth,true,G/1469/S,55 Cancri e,55.0,,0.0,0.0,0.0,0.0,0.0,Paulas Schmondez,false
9124_01,Mars,false,E/599/S,TRAPPIST-1e,26.0,false,733.0,0.0,1296.0,80.0,0.0,Eggies Tert,false
9125_01,Mars,true,E/586/P,TRAPPIST-1e,23.0,false,0.0,0.0,0.0,0.0,0.0,Slix Corie,true
9125_02,Mars,true,E/586/P,TRAPPIST-1e,55.0,false,0.0,0.0,0.0,0.0,0.0,Luse Corie,true
9126_01,Mars,true,E/600/S,TRAPPIST-1e,50.0,false,0.0,0.0,0.0,0.0,0.0,Hones Knie,true
9127_01,Earth,false,G/1470/S,PSO J318.5-22,26.0,false,0.0,749.0,20.0,0.0,0.0,Yola Pittler,false
9128_01,Earth,false,F/1870/P,TRAPPIST-1e,36.0,false,794.0,371.0,0.0,228.0,1.0,Jacque Briggston,false
9128_02,Earth,true,G/1484/P,PSO J318.5-22,33.0,false,0.0,0.0,0.0,0.0,0.0,Melice Briggston,false
9129_01,Earth,false,G/1485/P,TRAPPIST-1e,21.0,false,0.0,1.0,0.0,808.0,0.0,Hardy Graneyes,false
9130_01,Mars,true,F/1765/S,,41.0,false,0.0,0.0,0.0,0.0,0.0,Blers Corte,true
9131_01,Europa,false,C/303/P,55 Cancri e,33.0,false,0.0,1961.0,0.0,226.0,1077.0,Dirk Wirybody,false
9131_02,Europa,true,C/303/P,TRAPPIST-1e,23.0,false,0.0,0.0,0.0,0.0,0.0,Grafirk Wirybody,true
9132_01,Mars,false,D/291/P,TRAPPIST-1e,31.0,false,2575.0,1.0,2.0,,0.0,Macon Ancy,false
9132_02,Mars,false,F/1871/P,TRAPPIST-1e,28.0,false,1789.0,16.0,3.0,10.0,1.0,Pil Ancy,false
9134_01,Earth,false,E/601/S,TRAPPIST-1e,13.0,false,590.0,0.0,32.0,363.0,0.0,Therly Leonadorsen,false
9136_01,Earth,false,G/1471/S,TRAPPIST-1e,,false,6.0,0.0,0.0,800.0,3.0,Sall Hestes,false
9137_01,Mars,false,F/1872/P,TRAPPIST-1e,35.0,false,3.0,1376.0,11.0,0.0,360.0,Sugard Curry,false
9139_01,Mars,false,F/1766/S,TRAPPIST-1e,25.0,false,410.0,32.0,14.0,1239.0,10.0,Poselk Paste,false
9140_01,Earth,true,G/1488/P,PSO J318.5-22,19.0,false,0.0,0.0,0.0,0.0,0.0,Eleaha Klindsayer,true
9141_01,Europa,true,B/349/S,TRAPPIST-1e,56.0,false,0.0,0.0,0.0,0.0,0.0,Alraid Valing,true
9142_01,Earth,false,F/1873/P,TRAPPIST-1e,18.0,false,83.0,165.0,1.0,0.0,2002.0,Thew Holson,false
9144_01,Earth,false,F/1768/S,TRAPPIST-1e,22.0,false,1.0,702.0,0.0,0.0,0.0,Monard Rutler,false
9145_01,Earth,true,G/1489/P,TRAPPIST-1e,34.0,false,0.0,0.0,0.0,0.0,0.0,Raulia Curton,false
9148_01,Earth,false,G/1473/S,TRAPPIST-1e,11.0,false,0.0,0.0,0.0,0.0,0.0,Elice Paulllegory,false
9149_01,Europa,true,B/350/S,55 Cancri e,37.0,false,0.0,0.0,0.0,,0.0,Canonon Dompreced,true
9149_02,Europa,false,B/350/S,55 Cancri e,22.0,false,0.0,36.0,1.0,3761.0,4521.0,Meron Dompreced,false
9150_01,Earth,false,G/1474/S,TRAPPIST-1e,45.0,false,1.0,0.0,638.0,9.0,161.0,Geney Schmondez,false
9151_01,Mars,true,F/1769/S,TRAPPIST-1e,19.0,false,0.0,0.0,0.0,,0.0,Pok Min,true
9152_01,Earth,true,G/1491/P,TRAPPIST-1e,39.0,false,0.0,0.0,0.0,0.0,0.0,Jaimer Mirezavis,true
9156_01,Europa,true,B/351/S,TRAPPIST-1e,28.0,false,0.0,0.0,0.0,0.0,0.0,Eltan Geneltic,true
9157_01,Earth,false,G/1476/S,TRAPPIST-1e,36.0,false,0.0,281.0,0.0,0.0,632.0,Nelly Navages,false
9157_02,Earth,true,G/1476/S,PSO J318.5-22,1.0,false,0.0,0.0,0.0,0.0,0.0,Ivanna Donson,true
9157_03,Earth,false,G/1476/S,PSO J318.5-22,10.0,false,0.0,0.0,0.0,0.0,0.0,Andrey Navages,true
9157_04,Earth,false,G/1476/S,55 Cancri e,12.0,false,0.0,0.0,0.0,0.0,0.0,Arla Navages,true
9157_05,Earth,false,G/1476/S,TRAPPIST-1e,31.0,false,0.0,522.0,0.0,54.0,332.0,Neilda Navages,false
9157_06,Earth,false,G/1476/S,TRAPPIST-1e,12.0,false,0.0,0.0,0.0,0.0,0.0,Pamont Navages,false
9157_07,Earth,true,G/1476/S,TRAPPIST-1e,3.0,false,0.0,0.0,0.0,0.0,0.0,Racey Navages,true
9158_01,Europa,true,B/298/P,55 Cancri e,30.0,true,0.0,0.0,0.0,0.0,0.0,Magnon Maglible,true
9159_01,Earth,false,F/1875/P,TRAPPIST-1e,41.0,false,169.0,0.0,516.0,0.0,52.0,Davis Mallerez,true
9160_01,Earth,false,F/1770/S,TRAPPIST-1e,19.0,false,640.0,0.0,0.0,38.0,12.0,Frey Booness,false
9161_01,Earth,true,G/1493/P,55 Cancri e,38.0,false,0.0,0.0,0.0,0.0,0.0,Olgary Lopelases,false
9161_02,Earth,true,G/1493/P,TRAPPIST-1e,36.0,false,0.0,0.0,,0.0,0.0,Luzel Lopelases,true
9163_01,Earth,true,G/1477/S,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Idace Edwartizman,true
9164_01,Mars,false,E/602/S,TRAPPIST-1e,20.0,false,574.0,1.0,792.0,11.0,0.0,Tundsh Gread,false
9165_01,Earth,false,F/1771/S,TRAPPIST-1e,23.0,false,9.0,2.0,1.0,0.0,727.0,Leria Cofferson,false
9167_01,Earth,false,F/1772/S,TRAPPIST-1e,35.0,false,0.0,0.0,0.0,684.0,0.0,Rhonya Donson,false
9168_01,Europa,false,C/338/S,55 Cancri e,36.0,false,23.0,14773.0,0.0,1159.0,7819.0,Hadirk Cassiding,false
9168_02,Europa,true,C/338/S,TRAPPIST-1e,41.0,false,0.0,0.0,0.0,0.0,0.0,Algiedi Cassiding,true
9169_01,Mars,false,D/295/P,TRAPPIST-1e,38.0,false,48.0,2318.0,5.0,11.0,0.0,Los Iccle,true
9170_01,Earth,,E/587/P,TRAPPIST-1e,33.0,false,1060.0,403.0,1.0,0.0,145.0,Jeandy Ewins,false
9172_01,Earth,false,G/1478/S,TRAPPIST-1e,54.0,false,724.0,25.0,71.0,0.0,1054.0,Gracey Bardinard,false
9173_01,Earth,false,F/1876/P,PSO J318.5-22,33.0,false,0.0,688.0,2.0,0.0,426.0,Anda Cartez,false
9174_01,Earth,false,G/1479/S,PSO J318.5-22,54.0,false,65.0,670.0,0.0,177.0,0.0,Teryla Lunapperts,true
9175_01,Europa,false,B/299/P,55 Cancri e,32.0,false,0.0,10073.0,0.0,168.0,337.0,Sulaton Dectory,true
9176_01,Earth,false,F/1773/S,TRAPPIST-1e,24.0,false,0.0,537.0,0.0,5.0,197.0,Willy Mcneiderson,true
9178_01,Earth,false,F/1877/P,TRAPPIST-1e,53.0,false,49.0,584.0,0.0,0.0,70.0,Ernard Barnoldeney,false
9179_01,Earth,true,G/1494/P,TRAPPIST-1e,26.0,false,0.0,0.0,0.0,0.0,0.0,Paulah Tranciams,true
9179_02,Earth,false,G/1494/P,TRAPPIST-1e,31.0,false,459.0,194.0,0.0,5.0,125.0,Hollie Tranciams,false
9179_03,Earth,true,G/1494/P,PSO J318.5-22,18.0,false,0.0,0.0,,0.0,0.0,Darley Tranciams,false
9179_04,Earth,true,G/1494/P,TRAPPIST-1e,39.0,false,0.0,0.0,0.0,0.0,0.0,Jonald Tranciams,true
9180_01,Mars,false,F/1774/S,TRAPPIST-1e,37.0,false,148.0,0.0,684.0,1446.0,88.0,Chal Emone,false
9181_01,Earth,false,F/1775/S,TRAPPIST-1e,35.0,false,270.0,4.0,453.0,7.0,0.0,Chelsa Gilesonston,true
9183_01,Europa,false,C/307/P,55 Cancri e,34.0,false,0.0,5.0,11.0,62.0,5804.0,,false
9184_01,Earth,false,G/1480/S,TRAPPIST-1e,28.0,false,0.0,7.0,6.0,0.0,482.0,Ninald Holcompson,false
9185_01,Earth,false,E/588/P,TRAPPIST-1e,43.0,false,698.0,94.0,0.0,0.0,0.0,Elindy Mckinn,true
9186_01,Mars,true,F/1878/P,TRAPPIST-1e,2.0,false,0.0,0.0,,0.0,0.0,Mass Homin,true
9188_01,Earth,false,G/1481/S,TRAPPIST-1e,24.0,false,0.0,0.0,807.0,0.0,2.0,Delley Pager,false
9189_01,Earth,false,F/1777/S,PSO J318.5-22,18.0,false,87.0,41.0,483.0,0.0,0.0,Ralda Barnoldeney,false
9190_01,Earth,false,F/1778/S,TRAPPIST-1e,21.0,false,802.0,0.0,1.0,1.0,0.0,Fanne Mclarseney,true
9192_01,Earth,false,F/1880/P,PSO J318.5-22,24.0,false,,599.0,,0.0,0.0,Norahe Drakeekss,true
9193_01,Earth,,G/1483/S,PSO J318.5-22,35.0,false,0.0,0.0,0.0,0.0,0.0,Camily Howence,false
9194_01,,false,E/603/S,55 Cancri e,53.0,false,0.0,4017.0,0.0,13.0,3147.0,,false
9194_02,Europa,false,E/603/S,TRAPPIST-1e,32.0,true,1003.0,909.0,0.0,0.0,15.0,Tachba Subwor,false
9195_01,Mars,true,F/1779/S,TRAPPIST-1e,44.0,false,0.0,0.0,0.0,0.0,0.0,Quakes Purle,true
9195_02,Mars,true,F/1779/S,,33.0,false,0.0,0.0,0.0,0.0,0.0,Ceros Purle,true
9196_01,Europa,false,C/339/S,TRAPPIST-1e,40.0,false,0.0,1674.0,0.0,269.0,4.0,Tabdhib Poustive,true
9196_02,Europa,false,C/339/S,TRAPPIST-1e,31.0,false,1.0,104.0,1338.0,698.0,126.0,Majorab Poustive,true
9196_03,Europa,false,C/339/S,TRAPPIST-1e,23.0,false,381.0,794.0,52.0,654.0,1317.0,Chellus Poustive,false
9197_01,Europa,,C/308/P,55 Cancri e,44.0,false,0.0,0.0,0.0,0.0,0.0,Bellus Platch,true
9197_02,Europa,false,C/308/P,,41.0,true,0.0,7964.0,0.0,3238.0,5839.0,Aludram Platch,false
9197_03,Europa,false,C/308/P,TRAPPIST-1e,31.0,false,0.0,4634.0,8.0,616.0,0.0,Pheino Platch,true
9197_04,Europa,false,C/308/P,55 Cancri e,30.0,false,1569.0,,0.0,,2252.0,Phecca Platch,false
9199_01,Europa,true,E/590/P,55 Cancri e,33.0,false,0.0,0.0,0.0,0.0,0.0,Sterion Dianket,true
9201_01,Earth,false,G/1484/S,PSO J318.5-22,30.0,false,0.0,816.0,0.0,0.0,0.0,Janney Hoffergess,true
9202_01,Europa,false,C/309/P,TRAPPIST-1e,26.0,false,8586.0,77.0,114.0,29.0,4.0,Alark Eguing,false
9203_01,Mars,true,F/1780/S,55 Cancri e,22.0,false,0.0,0.0,0.0,0.0,0.0,Kies Fort,true
9205_01,Europa,true,B/300/P,55 Cancri e,37.0,false,0.0,0.0,0.0,0.0,0.0,Thaldah Brakeng,true
9205_02,Europa,true,B/300/P,TRAPPIST-1e,15.0,false,0.0,0.0,0.0,0.0,0.0,,true
9205_03,Europa,true,B/300/P,TRAPPIST-1e,52.0,,0.0,0.0,0.0,0.0,0.0,Propent Brakeng,true
9208_01,Earth,true,G/1485/S,TRAPPIST-1e,35.0,false,0.0,0.0,0.0,0.0,0.0,,true
9208_02,Earth,false,F/1782/S,TRAPPIST-1e,40.0,false,757.0,40.0,4.0,2.0,0.0,Blancy Shieldson,false
9211_01,Earth,false,G/1486/S,TRAPPIST-1e,60.0,false,0.0,8.0,,360.0,74.0,Stendy Steelerettt,false
9213_01,Earth,false,F/1884/P,TRAPPIST-1e,24.0,false,0.0,90.0,0.0,795.0,0.0,Aliedy Hurchanney,true
9217_01,Earth,false,E/604/S,55 Cancri e,31.0,false,15.0,679.0,89.0,6.0,0.0,Jasony Mckinsond,true
9218_01,Europa,true,B/353/S,55 Cancri e,43.0,false,0.0,0.0,0.0,0.0,0.0,,true
9219_01,Earth,false,G/1487/S,55 Cancri e,9.0,false,0.0,0.0,0.0,0.0,0.0,Daley Workmanson,false
9219_02,Earth,false,F/1783/S,TRAPPIST-1e,51.0,false,6.0,0.0,0.0,0.0,1164.0,Robyna Workmanson,true
9220_01,Earth,false,G/1496/P,TRAPPIST-1e,25.0,false,2.0,45.0,45.0,0.0,815.0,Branca Meyerthy,false
9220_02,Earth,true,G/1496/P,TRAPPIST-1e,20.0,false,0.0,0.0,0.0,0.0,0.0,Frey Meyerthy,true
9220_03,Earth,false,F/1886/P,PSO J318.5-22,22.0,false,623.0,0.0,,0.0,53.0,Kennie Barrilloney,true
9221_01,Earth,true,G/1497/P,TRAPPIST-1e,21.0,false,0.0,0.0,0.0,0.0,,Elicey Beachez,false
9222_01,Mars,true,F/1784/S,TRAPPIST-1e,50.0,false,0.0,0.0,0.0,,0.0,Carves Chate,true
9224_01,Mars,false,F/1786/S,TRAPPIST-1e,24.0,false,745.0,639.0,977.0,4.0,0.0,Bants Reke,false
